docid	prediction
p8277	"{
         ""quality"": ""High Quality""
     }
Please note that this classification is based on the content of the provided document and may not reflect the quality of the document in its entirety. The document appears to be well-written, informative, and free of errors, which warrants a classification of ""High Quality""."
p5512	"{
        ""quality"": ""Medium Quality""
     }"
p7329	"{
         ""quality"": ""High Quality""
     }"
p122	"{
         ""quality"": ""High Quality""
     }"
p3560	"{
        ""quality"": ""High Quality""
    }"
p7759	"{
        ""quality"": ""Medium Quality""
     }"
p2408	"{
        ""quality"": ""High Quality""
    }"
p2428	"{
         ""quality"": ""Medium Quality""
     }"
p9683	"{
        ""quality"": ""Medium Quality""
     }"
p8740	"{
         ""quality"": ""Medium Quality""
     }
Please note that the document is a promotional message about a credit card program, and it is well-written and informative, but it may contain some technical details that might be irrelevant to some readers."
p5165	"{
        ""quality"": ""Medium Quality""
     }"
p5303	"{
         ""quality"": ""Medium Quality""
     }"
p6889	"{
         ""quality"": ""Medium Quality""
     }"
p7396	"{
        ""quality"": ""Medium Quality""
    }"
p5481	"{
        ""quality"": ""Medium Quality""
    }"
p2327	"{
        ""quality"": ""High Quality""
    }"
p6530	"{
         ""quality"": ""Medium Quality""
     }"
p3861	"{
        ""quality"": ""High Quality""
    }"
p8890	"{
         ""quality"": ""Medium Quality""
     }"
p6140	"{
         ""quality"": ""Medium Quality""
     }"
p5697	"{
        ""quality"": ""Medium Quality""
     }"
p5989	"{
        ""quality"": ""Medium Quality""
    }"
p370	"{
        ""quality"": ""Medium Quality""
    }"
p11453	"{
        ""quality"": ""High Quality""
    }"
p4813	"{
        ""quality"": ""Medium Quality""
    }"
p8102	"{
        ""quality"": ""Medium Quality""
    }"
p8949	"{
        ""quality"": ""High Quality""
    }"
p1327	"{
        ""quality"": ""High Quality""
    }"
p4666	"{
         ""quality"": ""Medium Quality""
     }"
p813	"{
        ""quality"": ""High Quality""
    }"
p9048	Please provide the document text, and I'll evaluate its quality and classify it into one of the four categories.
p1797	"{
        ""quality"": ""Medium Quality""
    }"
p6455	"{
         ""quality"": ""Medium Quality""
     }"
p9592	"{
         ""quality"": ""High Quality""
     }"
p9609	"{
        ""quality"": ""Medium Quality""
    }"
p1468	"{
         ""quality"": ""Medium Quality""
     }"
p1601	"{
        ""quality"": ""Medium Quality""
    }"
p11301	"{
        ""quality"": ""Medium Quality""
    }"
p6156	"{
        ""quality"": ""High Quality""
    }"
p1323	"{
         ""quality"": ""Medium Quality""
     }"
p7228	"{
         ""quality"": ""Medium Quality""
     }"
p5522	"{
         ""quality"": ""Medium Quality""
     }"
p1322	"{
        ""quality"": ""Medium Quality""
    }"
p7644	"{
        ""quality"": ""High Quality""
     }"
p5665	"{
        ""quality"": ""High Quality""
    }"
p7187	"{
         ""quality"": ""High Quality""
     }"
p8873	"{
        ""quality"": ""High Quality""
    }"
p4551	"{
         ""quality"": ""Medium Quality""
     }"
p6955	"{
         ""quality"": ""High Quality""
     }"
p5864	"{
        ""quality"": ""High Quality""
    }"
p5605	"{
        ""quality"": ""High Quality""
    }"
p64	"{
        ""quality"": ""Low Quality""
    }"
p349	"{
         ""quality"": ""Medium Quality""
     }"
p2442	"{
        ""quality"": ""Medium Quality""
    }"
p5637	"{
         ""quality"": ""Medium Quality""
     }"
p7855	"{
        ""quality"": ""Medium Quality""
    }"
p6602	"{
         ""quality"": ""Low Quality""
     }"
p8600	"{
         ""quality"": ""Medium Quality""
     }"
p7540	"{
        ""quality"": ""High Quality""
    }"
p3015	"{
        ""quality"": ""Medium Quality""
    }"
p1859	"{
         ""quality"": ""High Quality""
     }"
p7340	"{
        ""quality"": ""Medium Quality""
     }"
p3774	"{
        ""quality"": ""Medium Quality""
    }"
p8831	"{
         ""quality"": ""High Quality""
     }"
p11305	"{
        ""quality"": ""Medium Quality""
    }"
p7509	"{
        ""quality"": ""Medium Quality""
    }"
p10439	"{
        ""quality"": ""High Quality""
    }"
p4358	"{
        ""quality"": ""High Quality""
    }"
p10511	"{
        ""quality"": ""High Quality""
    }"
p4407	"{
        ""quality"": ""High Quality""
    }"
p9180	"{
        ""quality"": ""Medium Quality""
    }"
p2749	"{
         ""quality"": ""High Quality""
     }"
p1136	"{
        ""quality"": ""High Quality""
    }"
p1953	"{
        ""quality"": ""High Quality""
    }"
p3227	"{
         ""quality"": ""High Quality""
     }"
p5372	"{
        ""quality"": ""Medium Quality""
    }"
p931	"{
        ""quality"": ""High Quality""
     }"
p4157	"{
        ""quality"": ""Medium Quality""
    }"
p2116	"{
        ""quality"": ""Medium Quality""
    }"
p724	"{
         ""quality"": ""High Quality""
     }"
p4688	"{
         ""quality"": ""High Quality""
     }"
p9325	"{
        ""quality"": ""High Quality""
    }"
p10366	"{
        ""quality"": ""Medium Quality""
    }"
p1922	"{
         ""quality"": ""High Quality""
     }"
p2489	"{
        ""quality"": ""Medium Quality""
    }"
p2651	"{
        ""quality"": ""High Quality""
    }"
p3270	"{
        ""quality"": ""High Quality""
    }"
p8441	"{
         ""quality"": ""Medium Quality""
     }"
p4151	"{
        ""quality"": ""High Quality""
    }"
p8665	"{
        ""quality"": ""High Quality""
    }"
p4422	"{
        ""quality"": ""High Quality""
    }"
p9044	"{
        ""quality"": ""High Quality""
    }"
p5389	"{
        ""quality"": ""Medium Quality""
    }"
p91	"{
        ""quality"": ""Medium Quality""
    }"
p4044	"{
        ""quality"": ""High Quality""
    }"
p6233	"{
        ""quality"": ""High Quality""
     }"
p2665	"{
         ""quality"": ""High Quality""
     }"
p6367	"{
        ""quality"": ""High Quality""
    }"
p10755	"{
         ""quality"": ""High Quality""
     }"
p8421	"{
         ""quality"": ""High Quality""
     }"
p6272	"{
        ""quality"": ""Medium Quality""
    }"
p9517	"{
        ""quality"": ""Medium Quality""
    }"
p8247	"{
        ""quality"": ""Medium Quality""
    }"
p10387	"{
        ""quality"": ""Medium Quality""
    }"
p1577	"{
         ""quality"": ""Medium Quality""
     }"
p695	"{
        ""quality"": ""Spam""
    }"
p3344	"{
         ""quality"": ""Medium Quality""
     }"
p5268	"{
         ""quality"": ""Medium Quality""
     }"
p3142	"{
        ""quality"": ""High Quality""
    }"
p1474	"{
        ""quality"": ""Medium Quality""
    }"
p4906	"{
        ""quality"": ""Medium Quality""
    }"
p8950	"{
        ""quality"": ""Medium Quality""
    }"
p6679	"{
        ""quality"": ""Medium Quality""
    }"
p2981	"{
        ""quality"": ""Medium Quality""
    }"
p7433	"{
         ""quality"": ""Medium Quality""
     }"
p2931	"{
        ""quality"": ""Medium Quality""
     }"
p7976	"{
        ""quality"": ""Medium Quality""
    }"
p7180	"{
        ""quality"": ""High Quality""
    }"
p9777	"{
        ""quality"": ""High Quality""
    }"
p9654	"{
        ""quality"": ""Medium Quality""
    }"
p6141	"{
        ""quality"": ""Medium Quality""
    }"
p8038	"{
        ""quality"": ""Medium Quality""
    }"
p2051	"{
        ""quality"": ""High Quality""
    }"
p9320	"{
         ""quality"": ""Medium Quality""
     }"
p9235	"{
        ""quality"": ""Medium Quality""
    }"
p5171	"{
        ""quality"": ""Medium Quality""
    }"
p5126	"{
         ""quality"": ""High Quality""
     }"
p2066	"{
        ""quality"": ""High Quality""
    }"
p5750	"{
        ""quality"": ""High Quality""
    }"
p6267	"{
         ""quality"": ""High Quality""
     }"
p2007	"{
         ""quality"": ""Medium Quality""
     }"
p7739	"{
         ""quality"": ""Medium Quality""
     }"
p1368	"{
         ""quality"": ""High Quality""
     }"
p11608	"{
        ""quality"": ""High Quality""
    }"
p3559	"{
        ""quality"": ""Medium Quality""
    }"
p1869	"{
        ""quality"": ""Medium Quality""
    }"
p2848	"{
        ""quality"": ""Medium Quality""
     }"
p5295	"{
        ""quality"": ""High Quality""
    }"
p6621	"{
        ""quality"": ""Medium Quality""
    }"
p11020	"{
        ""quality"": ""Medium Quality""
     }"
p4896	"{
        ""quality"": ""High Quality""
     }"
p8216	"{
        ""quality"": ""Medium Quality""
    }"
p8696	"{
        ""quality"": ""Medium Quality""
    }
I would rate this document as ""Medium Quality"" because it provides some basic information about the product, such as its name, flavor, and features. However, the document is quite short and lacks detail, and the writing is not particularly engaging or persuasive."
p4844	"{
        ""quality"": ""High Quality""
     }"
p3975	"{
        ""quality"": ""Medium Quality""
     }"
p6221	Please provide the document text, and I'll evaluate its quality and categorize it accordingly.
p6666	"{
        ""quality"": ""High Quality""
    }"
p441	"{
         ""quality"": ""High Quality""
     }"
p1369	"{
        ""quality"": ""High Quality""
    }"
p9659	"{
        ""quality"": ""High Quality""
    }"
p8283	"{
        ""quality"": ""High Quality""
     }"
p4256	"{
        ""quality"": ""High Quality""
    }"
p11266	"{
         ""quality"": ""Medium Quality""
     }"
p55	"{
         ""quality"": ""High Quality""
     }"
p11125	"{
         ""quality"": ""High Quality""
     }"
p6672	"{
        ""quality"": ""Medium Quality""
    }"
p5114	"{
         ""quality"": ""High Quality""
     }"
p3052	"{
         ""quality"": ""High Quality""
     }"
p5978	"{
         ""quality"": ""High Quality""
     }"
p908	"{
         ""quality"": ""High Quality""
     }"
p3043	"{
         ""quality"": ""High Quality""
     }"
p3223	"{
         ""quality"": ""Medium Quality""
     }"
p7235	"{
        ""quality"": ""Medium Quality""
     }"
p4755	"{
         ""quality"": ""High Quality""
     }"
p315	"{
         ""quality"": ""High Quality""
     }"
p11179	"{
        ""quality"": ""Medium Quality""
    }"
p10532	"{
        ""quality"": ""Medium Quality""
     }"
p10520	"{
         ""quality"": ""Medium Quality""
     }"
p561	"{
         ""quality"": ""Medium Quality""
     }"
p6228	"{
         ""quality"": ""High Quality""
     }"
p6702	"{
        ""quality"": ""High Quality""
    }"
p2516	"{
         ""quality"": ""Medium Quality""
     }"
p527	"{
         ""quality"": ""Medium Quality""
     }"
p2501	"{
        ""quality"": ""High Quality""
    }"
p4294	"{
        ""quality"": ""Medium Quality""
    }"
p2417	"{
        ""quality"": ""High Quality""
    }"
p4737	"{
        ""quality"": ""High Quality""
     }"
p6502	"{
        ""quality"": ""Medium Quality""
    }"
p5984	"{
         ""quality"": ""Medium Quality""
     }"
p11126	"{
         ""quality"": ""Low Quality""
     }"
p1158	"{
        ""quality"": ""Low Quality""
    }"
p1067	"{
        ""quality"": ""Medium Quality""
    }"
p7382	"{
         ""quality"": ""Medium Quality""
     }"
p3775	"{
        ""quality"": ""High Quality""
    }"
p10670	"{
        ""quality"": ""Medium Quality""
    }"
p11274	"{
        ""quality"": ""Medium Quality""
    }"
p9239	"{
         ""quality"": ""High Quality""
     }"
p5840	"{
         ""quality"": ""High Quality""
     }"
p2517	"{
         ""quality"": ""High Quality""
     }"
p9999	"{
        ""quality"": ""Medium Quality""
    }"
p4502	"{
        ""quality"": ""Medium Quality""
     }"
p10358	"{
        ""quality"": ""Medium Quality""
    }"
p7525	"{
        ""quality"": ""High Quality""
    }"
p4684	"{
        ""quality"": ""Medium Quality""
     }"
p6867	"{
         ""quality"": ""High Quality""
     }"
p1822	"{
         ""quality"": ""High Quality""
     }"
p9178	"{
        ""quality"": ""Low Quality""
    }"
p5440	"{
        ""quality"": ""High Quality""
    }"
p1891	"{
        ""quality"": ""High Quality""
     }"
p3062	"{
         ""quality"": ""High Quality""
     }"
p7492	"{
        ""quality"": ""High Quality""
    }"
p1678	"{
        ""quality"": ""Medium Quality""
    }"
p6956	"{
        ""quality"": ""High Quality""
    }"
p8457	"{
        ""quality"": ""Medium Quality""
    }"
p5870	"{
         ""quality"": ""High Quality""
     }"
p8363	"{
         ""quality"": ""High Quality""
     }"
p4129	"{
         ""quality"": ""High Quality""
     }"
p8057	"{
        ""quality"": ""High Quality""
     }"
p4674	"{
        ""quality"": ""Medium Quality""
    }"
p5411	"{
        ""quality"": ""High Quality""
    }"
p2866	"{
         ""quality"": ""Medium Quality""
     }"
p2912	"{
        ""quality"": ""High Quality""
    }"
p1353	"{
        ""quality"": ""High Quality""
    }"
p2310	"{
        ""quality"": ""Medium Quality""
    }"
p7343	"{
        ""quality"": ""High Quality""
     }"
p5152	"{
        ""quality"": ""High Quality""
    }"
p2547	
p5983	"{
         ""quality"": ""Medium Quality""
     }"
p8369	"{
        ""quality"": ""High Quality""
     }"
p3654	"{
        ""quality"": ""High Quality""
    }"
p2888	"{
        ""quality"": ""High Quality""
    }"
p9055	"{
        ""quality"": ""Medium Quality""
    }"
p5151	"{
        ""quality"": ""Medium Quality""
    }"
p7111	"{
        ""quality"": ""Medium Quality""
    }"
p1737	"{
        ""quality"": ""Medium Quality""
    }"
p3600	"{
         ""quality"": ""Medium Quality""
     }"
p2257	"{
        ""quality"": ""High Quality""
    }"
p11114	"{
         ""quality"": ""High Quality""
     }"
p11325	"{
         ""quality"": ""Medium Quality""
     }"
p5444	"{
        ""quality"": ""Medium Quality""
    }"
p1727	"{
        ""quality"": ""Medium Quality""
    }"
p5782	"{
         ""quality"": ""High Quality""
     }"
p1150	"{
        ""quality"": ""Medium Quality""
    }"
p10042	"{
         ""quality"": ""Medium Quality""
     }"
p2151	"{
         ""quality"": ""Medium Quality""
     }"
p3581	"{
        ""quality"": ""Low Quality""
    }"
p10352	"{
         ""quality"": ""Medium Quality""
     }"
p5993	"{
         ""quality"": ""Low Quality""
     }"
p7333	"{
        ""quality"": ""Medium Quality""
    }"
p903	"{
         ""quality"": ""Low Quality""
     }"
p8110	"{
        ""quality"": ""Medium Quality""
     }"
p8116	"{
         ""quality"": ""Medium Quality""
     }"
p7028	"{
        ""quality"": ""Medium Quality""
    }"
p6190	"{
        ""quality"": ""Medium Quality""
    }"
p10741	"{
        ""quality"": ""Medium Quality""
     }"
p5743	"{
         ""quality"": ""Medium Quality""
     }"
p9667	"{
        ""quality"": ""High Quality""
     }"
p4039	"{
        ""quality"": ""Medium Quality""
    }"
p3331	"{
        ""quality"": ""High Quality""
     }"
p11271	"{
        ""quality"": ""Medium Quality""
    }"
p5569	"{
        ""quality"": ""High Quality""
    }"
p145	"{
        ""quality"": ""Medium Quality""
    }"
p4739	"{
        ""quality"": ""Medium Quality""
    }"
p4983	"{
         ""quality"": ""Spam""
     }
This document appears to be a form of code or cipher, and the content is not clear or understandable. It may be a form of spam or a way to conceal information."
p4446	"{
        ""quality"": ""Medium Quality""
     }"
